Intersection Name,Intersection ID,dt_bin,Direction,Movement Type,Vehicle Classification,Number of Vehicles
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:45:00,NB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:45:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:45:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:45:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:45:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:45:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:45:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,SB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:00:00,WB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:15:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:15:00,NB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:15:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:15:00,SB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:15:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:15:00,WB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:30:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:30:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:30:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:30:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:30:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:30:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:30:00,WB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:45:00,EB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:45:00,NB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:45:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:45:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:45:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:45:00,WB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 06:45:00,WB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:00:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:00:00,EB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:00:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:00:00,NB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:00:00,NB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:00:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:00:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:00:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:15:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:15:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:15:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:15:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:15:00,NB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:15:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:15:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:15:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:15:00,WB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:30:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:30:00,NB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:30:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:30:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:30:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:30:00,WB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:45:00,EB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:45:00,NB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:45:00,NB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:45:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:45:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:45:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 07:45:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:00:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:00:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:00:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:00:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:15:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:15:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:15:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:15:00,NB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:15:00,SB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:15:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:15:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:15:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:30:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:30:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:30:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:30:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:30:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:45:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:45:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:45:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 08:45:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:00:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:00:00,SB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:00:00,WB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:15:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:15:00,EB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:15:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:15:00,SB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:15:00,WB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:15:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:30:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:30:00,EB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:30:00,SB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:30:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:30:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,NB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,WB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 09:45:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:00:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:00:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:00:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:00:00,WB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:15:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:15:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:15:00,NB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:15:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:15:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:15:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:30:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:30:00,NB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:30:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:30:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:30:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:30:00,WB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:45:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:45:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:45:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:45:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:45:00,NB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:45:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:45:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:45:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:45:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 10:45:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:00:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:00:00,NB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:00:00,SB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:00:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:00:00,SB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:00:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,SB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,WB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:15:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:30:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:30:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:30:00,SB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:30:00,WB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:45:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:45:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:45:00,NB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:45:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:45:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:45:00,SB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:45:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 11:45:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:00:00,EB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:00:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:00:00,EB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:00:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:00:00,NB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:00:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:00:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:00:00,WB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:15:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:15:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:15:00,EB,RT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:15:00,SB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:15:00,SB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:15:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:15:00,WB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:30:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:30:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:30:00,EB,THRU,Bicycle,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:30:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:30:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:30:00,SB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:30:00,SB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:30:00,WB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:30:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:45:00,EB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:45:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:45:00,NB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:45:00,SB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:45:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:45:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:45:00,SB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:45:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 12:45:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,EB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,EB,RT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,EB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,NB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:00:00,WB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,SB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,WB,RT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,WB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:15:00,WB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:30:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:30:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:30:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:30:00,NB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:30:00,SB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:30:00,WB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:30:00,WB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:30:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,EB,THRU,WorkVan,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,NB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,SB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 13:45:00,WB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 14:00:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 14:00:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 14:00:00,EB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 14:00:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 14:00:00,NB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 14:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 14:00:00,SB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 14:00:00,SB,RT,Car,36
